2017-02-28 11:53:01 INFO : distributing menu...
2017-02-28 11:53:01 INFO : loading resource information from JSON: /home/bergauer/cactus/trunk/cactusprojects/utm/tmVhdlProducer/config/resource_default.json
2017-02-28 11:53:01 INFO : :: listing resources...
2017-02-28 11:53:01 INFO : thresholds:
2017-02-28 11:53:01 INFO :   * floor: sliceLUTs=30.00%, processors=0.00%
2017-02-28 11:53:01 INFO :   * ceiling: sliceLUTs=90.00%, processors=100.00%
2017-02-28 11:53:01 INFO : instances:
2017-02-28 11:53:01 INFO :   * SingleMuon(Muon): sliceLUTs=0.04%, processors=0.00%
2017-02-28 11:53:01 INFO :   * DoubleMuon(Muon, Muon): sliceLUTs=0.05%, processors=0.00%
2017-02-28 11:53:01 INFO :   * TripleMuon(Muon, Muon, Muon): sliceLUTs=0.06%, processors=0.00%
2017-02-28 11:53:01 INFO :   * QuadMuon(Muon, Muon, Muon, Muon): sliceLUTs=0.30%, processors=0.00%
2017-02-28 11:53:01 INFO :   * SingleEgamma(Egamma): sliceLUTs=0.05%, processors=0.00%
2017-02-28 11:53:01 INFO :   * DoubleEgamma(Egamma, Egamma): sliceLUTs=0.07%, processors=0.00%
2017-02-28 11:53:01 INFO :   * TripleEgamma(Egamma, Egamma, Egamma): sliceLUTs=0.09%, processors=0.00%
2017-02-28 11:53:01 INFO :   * QuadEgamma(Egamma, Egamma, Egamma, Egamma): sliceLUTs=3.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * SingleJet(Jet): sliceLUTs=0.05%, processors=0.00%
2017-02-28 11:53:01 INFO :   * DoubleJet(Jet, Jet): sliceLUTs=0.07%, processors=0.00%
2017-02-28 11:53:01 INFO :   * TripleJet(Jet, Jet, Jet): sliceLUTs=0.09%, processors=0.00%
2017-02-28 11:53:01 INFO :   * QuadJet(Jet, Jet, Jet, Jet): sliceLUTs=3.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * SingleTau(Tau): sliceLUTs=0.05%, processors=0.00%
2017-02-28 11:53:01 INFO :   * DoubleTau(Tau, Tau): sliceLUTs=0.07%, processors=0.00%
2017-02-28 11:53:01 INFO :   * TripleTau(Tau, Tau, Tau): sliceLUTs=0.09%, processors=0.00%
2017-02-28 11:53:01 INFO :   * QuadTau(Tau, Tau, Tau, Tau): sliceLUTs=3.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * TotalEt(ETT): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * TotalEtEM(ETTEM): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * TotalHt(HTT): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * TowerCount(TOWERCOUNT): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MissingEt(ETM): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MissingEtHF(ETMHF): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MissingHt(HTM): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MinBiasHFM0(MBT0HFM): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MinBiasHFM1(MBT1HFM): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MinBiasHFP0(MBT0HFP): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MinBiasHFP1(MBT1HFP): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * Externals(EXT): sliceLUTs=0.00%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MuonMuonCorrelation(Muon, Muon): sliceLUTs=1.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MuonEsumCorrelation(Muon, ETM): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MuonEsumCorrelation(Muon, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MuonEsumCorrelation(Muon, HTM): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloMuonCorrelation(Egamma, Muon): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloMuonCorrelation(Jet, Muon): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloMuonCorrelation(Tau, Muon): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloCaloCorrelation(Egamma, Egamma): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloCaloCorrelation(Egamma, Tau): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloCaloCorrelation(Egamma, Jet): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloCaloCorrelation(Jet, Jet): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloCaloCorrelation(Jet, Tau): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloCaloCorrelation(Tau, Tau): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Egamma, ETM): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Egamma, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Tau, ETM): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Tau, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Jet, ETM): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Jet, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Egamma, HTM): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Tau, HTM): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Jet, HTM): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Muon, Muon): sliceLUTs=5.00%, processors=6.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Egamma, Muon): sliceLUTs=6.00%, processors=6.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Jet, Muon): sliceLUTs=6.00%, processors=6.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Tau, Muon): sliceLUTs=6.00%, processors=6.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Egamma, Egamma): sliceLUTs=2.20%, processors=11.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Egamma, Tau): sliceLUTs=2.20%, processors=11.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Egamma, Jet): sliceLUTs=2.20%, processors=11.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Jet, Jet): sliceLUTs=2.20%, processors=11.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Jet, Tau): sliceLUTs=2.20%, processors=11.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Tau, Tau): sliceLUTs=2.20%, processors=11.00%
2017-02-28 11:53:01 INFO : |-------------------------------------------------------------------------|
2017-02-28 11:53:01 INFO : |                                                                         |
2017-02-28 11:53:01 INFO : | Algorithms sorted by payload (descending)                               |
2017-02-28 11:53:01 INFO : |                                                                         |
2017-02-28 11:53:01 INFO : |-------------------------------------------------------------------------|
2017-02-28 11:53:01 INFO : |-------|-----------|--------|--------------------------------------------|
2017-02-28 11:53:01 INFO : |   264 |     0.07% |  0.00% | L1_DoubleIsoTau33er                        |
2017-02-28 11:53:01 INFO : |   265 |     0.07% |  0.00% | L1_DoubleIsoTau34er                        |
2017-02-28 11:53:01 INFO : |   266 |     0.07% |  0.00% | L1_DoubleIsoTau35er                        |
2017-02-28 11:53:01 INFO : |   278 |     0.07% |  0.00% | L1_DoubleIsoTau36er                        |
2017-02-28 11:53:01 INFO : |   213 |     0.07% |  0.00% | L1_DoubleJet12_ForwardBackward             |
2017-02-28 11:53:01 INFO : |   214 |     0.07% |  0.00% | L1_DoubleJet16_ForwardBackward             |
2017-02-28 11:53:01 INFO : |   212 |     0.07% |  0.00% | L1_DoubleJet8_ForwardBackward              |
2017-02-28 11:53:01 INFO : |    96 |     0.07% |  0.00% | L1_DoubleJetC100                           |
2017-02-28 11:53:01 INFO : |    97 |     0.07% |  0.00% | L1_DoubleJetC112                           |
2017-02-28 11:53:01 INFO : |    98 |     0.07% |  0.00% | L1_DoubleJetC120                           |
2017-02-28 11:53:01 INFO : |    92 |     0.07% |  0.00% | L1_DoubleJetC40                            |
2017-02-28 11:53:01 INFO : |    93 |     0.07% |  0.00% | L1_DoubleJetC50                            |
2017-02-28 11:53:01 INFO : |    94 |     0.07% |  0.00% | L1_DoubleJetC60                            |
2017-02-28 11:53:01 INFO : |    95 |     0.07% |  0.00% | L1_DoubleJetC80                            |
2017-02-28 11:53:01 INFO : |   114 |     0.07% |  0.00% | L1_DoubleTau50er                           |
2017-02-28 11:53:01 INFO : |   289 |     0.07% |  0.00% | L1_DoubleTau70er                           |
2017-02-28 11:53:01 INFO : |   256 |     0.06% |  0.00% | L1_DoubleMu0_ETM40                         |
2017-02-28 11:53:01 INFO : |   257 |     0.06% |  0.00% | L1_DoubleMu0_ETM55                         |
2017-02-28 11:53:01 INFO : |   283 |     0.06% |  0.00% | L1_DoubleMu0_ETM60                         |
2017-02-28 11:53:01 INFO : |   284 |     0.06% |  0.00% | L1_DoubleMu0_ETM65                         |
2017-02-28 11:53:01 INFO : |   285 |     0.06% |  0.00% | L1_DoubleMu0_ETM70                         |
2017-02-28 11:53:01 INFO : |   175 |     0.06% |  0.00% | L1_EG25er_HTT125                           |
2017-02-28 11:53:01 INFO : |   174 |     0.06% |  0.00% | L1_EG27er_HTT200                           |
2017-02-28 11:53:01 INFO : |    36 |     0.06% |  0.00% | L1_TripleMu0                               |
2017-02-28 11:53:01 INFO : |   276 |     0.06% |  0.00% | L1_TripleMu_5_0_0                          |
2017-02-28 11:53:01 INFO : |    37 |     0.06% |  0.00% | L1_TripleMu_5_5_3                          |
2017-02-28 11:53:01 INFO : |    24 |     0.05% |  0.00% | L1_DoubleMu0                               |
2017-02-28 11:53:01 INFO : |    23 |     0.05% |  0.00% | L1_DoubleMuOpen                            |
2017-02-28 11:53:01 INFO : |    26 |     0.05% |  0.00% | L1_DoubleMu_10_3p5                         |
2017-02-28 11:53:01 INFO : |    25 |     0.05% |  0.00% | L1_DoubleMu_10_Open                        |
2017-02-28 11:53:01 INFO : |    27 |     0.05% |  0.00% | L1_DoubleMu_11_4                           |
2017-02-28 11:53:01 INFO : |    28 |     0.05% |  0.00% | L1_DoubleMu_12_5                           |
2017-02-28 11:53:01 INFO : |    31 |     0.05% |  0.00% | L1_DoubleMu_12_8                           |
2017-02-28 11:53:01 INFO : |    29 |     0.05% |  0.00% | L1_DoubleMu_13_6                           |
2017-02-28 11:53:01 INFO : |    30 |     0.05% |  0.00% | L1_DoubleMu_15_5                           |
2017-02-28 11:53:01 INFO : |   182 |     0.05% |  0.00% | L1_Mu0er_ETM40                             |
2017-02-28 11:53:01 INFO : |   183 |     0.05% |  0.00% | L1_Mu0er_ETM55                             |
2017-02-28 11:53:01 INFO : |   184 |     0.05% |  0.00% | L1_Mu10er_ETM30                            |
2017-02-28 11:53:01 INFO : |   185 |     0.05% |  0.00% | L1_Mu10er_ETM50                            |
2017-02-28 11:53:01 INFO : |   186 |     0.05% |  0.00% | L1_Mu14er_ETM30                            |
2017-02-28 11:53:01 INFO : |   172 |     0.05% |  0.00% | L1_Mu6_HTT200                              |
2017-02-28 11:53:01 INFO : |   173 |     0.05% |  0.00% | L1_Mu8_HTT150                              |
2017-02-28 11:53:01 INFO : |    40 |     0.05% |  0.00% | L1_SingleEG10                              |
2017-02-28 11:53:01 INFO : |    41 |     0.05% |  0.00% | L1_SingleEG15                              |
2017-02-28 11:53:01 INFO : |    42 |     0.05% |  0.00% | L1_SingleEG18                              |
2017-02-28 11:53:01 INFO : |    43 |     0.05% |  0.00% | L1_SingleEG24                              |
2017-02-28 11:53:01 INFO : |    44 |     0.05% |  0.00% | L1_SingleEG26                              |
2017-02-28 11:53:01 INFO : |    45 |     0.05% |  0.00% | L1_SingleEG28                              |
2017-02-28 11:53:01 INFO : |   192 |     0.05% |  0.00% | L1_SingleEG2_BptxAND                       |
2017-02-28 11:53:01 INFO : |    46 |     0.05% |  0.00% | L1_SingleEG30                              |
2017-02-28 11:53:01 INFO : |   258 |     0.05% |  0.00% | L1_SingleEG32                              |
2017-02-28 11:53:01 INFO : |    48 |     0.05% |  0.00% | L1_SingleEG34                              |
2017-02-28 11:53:01 INFO : |   259 |     0.05% |  0.00% | L1_SingleEG36                              |
2017-02-28 11:53:01 INFO : |   260 |     0.05% |  0.00% | L1_SingleEG38                              |
2017-02-28 11:53:01 INFO : |    50 |     0.05% |  0.00% | L1_SingleEG40                              |
2017-02-28 11:53:01 INFO : |    52 |     0.05% |  0.00% | L1_SingleEG45                              |
2017-02-28 11:53:01 INFO : |    39 |     0.05% |  0.00% | L1_SingleEG5                               |
2017-02-28 11:53:01 INFO : |    53 |     0.05% |  0.00% | L1_SingleIsoEG18                           |
2017-02-28 11:53:01 INFO : |    62 |     0.05% |  0.00% | L1_SingleIsoEG18er                         |
2017-02-28 11:53:01 INFO : |    54 |     0.05% |  0.00% | L1_SingleIsoEG20                           |
2017-02-28 11:53:01 INFO : |    63 |     0.05% |  0.00% | L1_SingleIsoEG20er                         |
2017-02-28 11:53:01 INFO : |    55 |     0.05% |  0.00% | L1_SingleIsoEG22                           |
2017-02-28 11:53:01 INFO : |    64 |     0.05% |  0.00% | L1_SingleIsoEG22er                         |
2017-02-28 11:53:01 INFO : |    56 |     0.05% |  0.00% | L1_SingleIsoEG24                           |
2017-02-28 11:53:01 INFO : |    65 |     0.05% |  0.00% | L1_SingleIsoEG24er                         |
2017-02-28 11:53:01 INFO : |    57 |     0.05% |  0.00% | L1_SingleIsoEG26                           |
2017-02-28 11:53:01 INFO : |    66 |     0.05% |  0.00% | L1_SingleIsoEG26er                         |
2017-02-28 11:53:01 INFO : |    59 |     0.05% |  0.00% | L1_SingleIsoEG28                           |
2017-02-28 11:53:01 INFO : |    68 |     0.05% |  0.00% | L1_SingleIsoEG28er                         |
2017-02-28 11:53:01 INFO : |    60 |     0.05% |  0.00% | L1_SingleIsoEG30                           |
2017-02-28 11:53:01 INFO : |    69 |     0.05% |  0.00% | L1_SingleIsoEG30er                         |
2017-02-28 11:53:01 INFO : |   261 |     0.05% |  0.00% | L1_SingleIsoEG32                           |
2017-02-28 11:53:01 INFO : |   263 |     0.05% |  0.00% | L1_SingleIsoEG32er                         |
2017-02-28 11:53:01 INFO : |    61 |     0.05% |  0.00% | L1_SingleIsoEG34                           |
2017-02-28 11:53:01 INFO : |    70 |     0.05% |  0.00% | L1_SingleIsoEG34er                         |
2017-02-28 11:53:01 INFO : |   262 |     0.05% |  0.00% | L1_SingleIsoEG36                           |
2017-02-28 11:53:01 INFO : |   304 |     0.05% |  0.00% | L1_SingleJet12                             |
2017-02-28 11:53:01 INFO : |    85 |     0.05% |  0.00% | L1_SingleJet120                            |
2017-02-28 11:53:01 INFO : |   195 |     0.05% |  0.00% | L1_SingleJet12_BptxAND                     |
2017-02-28 11:53:01 INFO : |    86 |     0.05% |  0.00% | L1_SingleJet140                            |
2017-02-28 11:53:01 INFO : |    87 |     0.05% |  0.00% | L1_SingleJet150                            |
2017-02-28 11:53:01 INFO : |    80 |     0.05% |  0.00% | L1_SingleJet16                             |
2017-02-28 11:53:01 INFO : |    88 |     0.05% |  0.00% | L1_SingleJet160                            |
2017-02-28 11:53:01 INFO : |    89 |     0.05% |  0.00% | L1_SingleJet170                            |
2017-02-28 11:53:01 INFO : |    90 |     0.05% |  0.00% | L1_SingleJet180                            |
2017-02-28 11:53:01 INFO : |    81 |     0.05% |  0.00% | L1_SingleJet20                             |
2017-02-28 11:53:01 INFO : |    91 |     0.05% |  0.00% | L1_SingleJet200                            |
2017-02-28 11:53:01 INFO : |    82 |     0.05% |  0.00% | L1_SingleJet35                             |
2017-02-28 11:53:01 INFO : |   302 |     0.05% |  0.00% | L1_SingleJet4                              |
2017-02-28 11:53:01 INFO : |    83 |     0.05% |  0.00% | L1_SingleJet60                             |
2017-02-28 11:53:01 INFO : |   303 |     0.05% |  0.00% | L1_SingleJet8                              |
2017-02-28 11:53:01 INFO : |   194 |     0.05% |  0.00% | L1_SingleJet8_BptxAND                      |
2017-02-28 11:53:01 INFO : |    84 |     0.05% |  0.00% | L1_SingleJet90                             |
2017-02-28 11:53:01 INFO : |   191 |     0.05% |  0.00% | L1_SingleJetC20_NotBptxOR                  |
2017-02-28 11:53:01 INFO : |   201 |     0.05% |  0.00% | L1_SingleJetC20_NotBptxOR_3BX              |
2017-02-28 11:53:01 INFO : |   203 |     0.05% |  0.00% | L1_SingleJetC40_NotBptxOR_3BX              |
2017-02-28 11:53:01 INFO : |   202 |     0.05% |  0.00% | L1_SingleJetC40_NotBptxOR_5BX              |
2017-02-28 11:53:01 INFO : |   106 |     0.05% |  0.00% | L1_SingleTau100er                          |
2017-02-28 11:53:01 INFO : |   107 |     0.05% |  0.00% | L1_SingleTau120er                          |
2017-02-28 11:53:01 INFO : |   105 |     0.05% |  0.00% | L1_SingleTau80er                           |
2017-02-28 11:53:01 INFO : |    14 |     0.04% |  0.00% | L1_SingleMu10_LowQ                         |
2017-02-28 11:53:01 INFO : |     6 |     0.04% |  0.00% | L1_SingleMu12                              |
2017-02-28 11:53:01 INFO : |     7 |     0.04% |  0.00% | L1_SingleMu14                              |
2017-02-28 11:53:01 INFO : |    16 |     0.04% |  0.00% | L1_SingleMu14er                            |
2017-02-28 11:53:01 INFO : |     8 |     0.04% |  0.00% | L1_SingleMu16                              |
2017-02-28 11:53:01 INFO : |    17 |     0.04% |  0.00% | L1_SingleMu16er                            |
2017-02-28 11:53:01 INFO : |     9 |     0.04% |  0.00% | L1_SingleMu18                              |
2017-02-28 11:53:01 INFO : |    18 |     0.04% |  0.00% | L1_SingleMu18er                            |
2017-02-28 11:53:01 INFO : |    10 |     0.04% |  0.00% | L1_SingleMu20                              |
2017-02-28 11:53:01 INFO : |    19 |     0.04% |  0.00% | L1_SingleMu20er                            |
2017-02-28 11:53:01 INFO : |    11 |     0.04% |  0.00% | L1_SingleMu22                              |
2017-02-28 11:53:01 INFO : |    20 |     0.04% |  0.00% | L1_SingleMu22er                            |
2017-02-28 11:53:01 INFO : |    12 |     0.04% |  0.00% | L1_SingleMu25                              |
2017-02-28 11:53:01 INFO : |    21 |     0.04% |  0.00% | L1_SingleMu25er                            |
2017-02-28 11:53:01 INFO : |     3 |     0.04% |  0.00% | L1_SingleMu3                               |
2017-02-28 11:53:01 INFO : |    13 |     0.04% |  0.00% | L1_SingleMu30                              |
2017-02-28 11:53:01 INFO : |    22 |     0.04% |  0.00% | L1_SingleMu30er                            |
2017-02-28 11:53:01 INFO : |     4 |     0.04% |  0.00% | L1_SingleMu5                               |
2017-02-28 11:53:01 INFO : |     5 |     0.04% |  0.00% | L1_SingleMu7                               |
2017-02-28 11:53:01 INFO : |   218 |     0.04% |  0.00% | L1_SingleMuCosmics                         |
2017-02-28 11:53:01 INFO : |     2 |     0.04% |  0.00% | L1_SingleMuOpen                            |
2017-02-28 11:53:01 INFO : |   189 |     0.04% |  0.00% | L1_SingleMuOpen_NotBptxOR                  |
2017-02-28 11:53:01 INFO : |   200 |     0.04% |  0.00% | L1_SingleMuOpen_NotBptxOR_3BX              |
2017-02-28 11:53:01 INFO : |   188 |     0.02% |  0.00% | L1_HTM60_HTT260                            |
2017-02-28 11:53:01 INFO : |   187 |     0.02% |  0.00% | L1_HTM80_HTT220                            |
2017-02-28 11:53:01 INFO : |   251 |     0.02% |  0.00% | L1_MinimumBiasHF0_AND                      |
2017-02-28 11:53:01 INFO : |   247 |     0.02% |  0.00% | L1_MinimumBiasHF0_AND_BptxAND              |
2017-02-28 11:53:01 INFO : |   250 |     0.02% |  0.00% | L1_MinimumBiasHF0_OR                       |
2017-02-28 11:53:01 INFO : |   246 |     0.02% |  0.00% | L1_MinimumBiasHF0_OR_BptxAND               |
2017-02-28 11:53:01 INFO : |   253 |     0.02% |  0.00% | L1_MinimumBiasHF1_AND                      |
2017-02-28 11:53:01 INFO : |   249 |     0.02% |  0.00% | L1_MinimumBiasHF1_AND_BptxAND              |
2017-02-28 11:53:01 INFO : |   252 |     0.02% |  0.00% | L1_MinimumBiasHF1_OR                       |
2017-02-28 11:53:01 INFO : |   248 |     0.02% |  0.00% | L1_MinimumBiasHF1_OR_BptxAND               |
2017-02-28 11:53:01 INFO : |   142 |     0.01% |  0.00% | L1_ETM100                                  |
2017-02-28 11:53:01 INFO : |   286 |     0.01% |  0.00% | L1_ETM105                                  |
2017-02-28 11:53:01 INFO : |   287 |     0.01% |  0.00% | L1_ETM110                                  |
2017-02-28 11:53:01 INFO : |   288 |     0.01% |  0.00% | L1_ETM115                                  |
2017-02-28 11:53:01 INFO : |   143 |     0.01% |  0.00% | L1_ETM120                                  |
2017-02-28 11:53:01 INFO : |   137 |     0.01% |  0.00% | L1_ETM30                                   |
2017-02-28 11:53:01 INFO : |   138 |     0.01% |  0.00% | L1_ETM40                                   |
2017-02-28 11:53:01 INFO : |   139 |     0.01% |  0.00% | L1_ETM50                                   |
2017-02-28 11:53:01 INFO : |   140 |     0.01% |  0.00% | L1_ETM60                                   |
2017-02-28 11:53:01 INFO : |   141 |     0.01% |  0.00% | L1_ETM70                                   |
2017-02-28 11:53:01 INFO : |   272 |     0.01% |  0.00% | L1_ETM75                                   |
2017-02-28 11:53:01 INFO : |   125 |     0.01% |  0.00% | L1_ETM80                                   |
2017-02-28 11:53:01 INFO : |   273 |     0.01% |  0.00% | L1_ETM85                                   |
2017-02-28 11:53:01 INFO : |   126 |     0.01% |  0.00% | L1_ETM90                                   |
2017-02-28 11:53:01 INFO : |   274 |     0.01% |  0.00% | L1_ETM95                                   |
2017-02-28 11:53:01 INFO : |   135 |     0.01% |  0.00% | L1_ETT25                                   |
2017-02-28 11:53:01 INFO : |   136 |     0.01% |  0.00% | L1_ETT40_BptxAND                           |
2017-02-28 11:53:01 INFO : |   244 |     0.01% |  0.00% | L1_ETT50_BptxAND                           |
2017-02-28 11:53:01 INFO : |   294 |     0.01% |  0.00% | L1_ETT55_BptxAND                           |
2017-02-28 11:53:01 INFO : |   245 |     0.01% |  0.00% | L1_ETT60_BptxAND                           |
2017-02-28 11:53:01 INFO : |   193 |     0.01% |  0.00% | L1_ETT70_BptxAND                           |
2017-02-28 11:53:01 INFO : |   295 |     0.01% |  0.00% | L1_ETT75_BptxAND                           |
2017-02-28 11:53:01 INFO : |   130 |     0.01% |  0.00% | L1_HTM100                                  |
2017-02-28 11:53:01 INFO : |   131 |     0.01% |  0.00% | L1_HTM120                                  |
2017-02-28 11:53:01 INFO : |   132 |     0.01% |  0.00% | L1_HTM130                                  |
2017-02-28 11:53:01 INFO : |   133 |     0.01% |  0.00% | L1_HTM140                                  |
2017-02-28 11:53:01 INFO : |   134 |     0.01% |  0.00% | L1_HTM150                                  |
2017-02-28 11:53:01 INFO : |   127 |     0.01% |  0.00% | L1_HTM50                                   |
2017-02-28 11:53:01 INFO : |   128 |     0.01% |  0.00% | L1_HTM70                                   |
2017-02-28 11:53:01 INFO : |   129 |     0.01% |  0.00% | L1_HTM80                                   |
2017-02-28 11:53:01 INFO : |   115 |     0.01% |  0.00% | L1_HTT120                                  |
2017-02-28 11:53:01 INFO : |   116 |     0.01% |  0.00% | L1_HTT160                                  |
2017-02-28 11:53:01 INFO : |   117 |     0.01% |  0.00% | L1_HTT200                                  |
2017-02-28 11:53:01 INFO : |   118 |     0.01% |  0.00% | L1_HTT220                                  |
2017-02-28 11:53:01 INFO : |   119 |     0.01% |  0.00% | L1_HTT240                                  |
2017-02-28 11:53:01 INFO : |   120 |     0.01% |  0.00% | L1_HTT255                                  |
2017-02-28 11:53:01 INFO : |   121 |     0.01% |  0.00% | L1_HTT270                                  |
2017-02-28 11:53:01 INFO : |   122 |     0.01% |  0.00% | L1_HTT280                                  |
2017-02-28 11:53:01 INFO : |   123 |     0.01% |  0.00% | L1_HTT300                                  |
2017-02-28 11:53:01 INFO : |   124 |     0.01% |  0.00% | L1_HTT320                                  |
2017-02-28 11:53:01 INFO : |   206 |     0.00% |  0.00% | L1_AlwaysTrue                              |
2017-02-28 11:53:01 INFO : |   240 |     0.00% |  0.00% | L1_BRIL_TRIG0_AND                          |
2017-02-28 11:53:01 INFO : |   243 |     0.00% |  0.00% | L1_BRIL_TRIG0_FstBunchInTrain              |
2017-02-28 11:53:01 INFO : |   242 |     0.00% |  0.00% | L1_BRIL_TRIG0_OR                           |
2017-02-28 11:53:01 INFO : |   241 |     0.00% |  0.00% | L1_BRIL_TRIG0_delayedAND                   |
2017-02-28 11:53:01 INFO : |   223 |     0.00% |  0.00% | L1_BeamGasB1                               |
2017-02-28 11:53:01 INFO : |   224 |     0.00% |  0.00% | L1_BeamGasB2                               |
2017-02-28 11:53:01 INFO : |   222 |     0.00% |  0.00% | L1_BeamGasMinus                            |
2017-02-28 11:53:01 INFO : |   221 |     0.00% |  0.00% | L1_BeamGasPlus                             |
2017-02-28 11:53:01 INFO : |   208 |     0.00% |  0.00% | L1_BptxMinus                               |
2017-02-28 11:53:01 INFO : |   209 |     0.00% |  0.00% | L1_BptxOR                                  |
2017-02-28 11:53:01 INFO : |   207 |     0.00% |  0.00% | L1_BptxPlus                                |
2017-02-28 11:53:01 INFO : |   220 |     0.00% |  0.00% | L1_BptxXOR                                 |
2017-02-28 11:53:01 INFO : |   296 |     0.00% |  0.00% | L1_CastorGap_BptxAND                       |
2017-02-28 11:53:01 INFO : |   300 |     0.00% |  0.00% | L1_CastorHaloMuon                          |
2017-02-28 11:53:01 INFO : |   299 |     0.00% |  0.00% | L1_CastorHaloMuon_BptxAND                  |
2017-02-28 11:53:01 INFO : |   297 |     0.00% |  0.00% | L1_CastorHighJet_BptxAND                   |
2017-02-28 11:53:01 INFO : |   298 |     0.00% |  0.00% | L1_CastorMediumJet_BptxAND                 |
2017-02-28 11:53:01 INFO : |   282 |     0.00% |  0.00% | L1_FirstBunchAfterTrain                    |
2017-02-28 11:53:01 INFO : |   281 |     0.00% |  0.00% | L1_FirstBunchInTrain                       |
2017-02-28 11:53:01 INFO : |   219 |     0.00% |  0.00% | L1_IsolatedBunch                           |
2017-02-28 11:53:01 INFO : |   254 |     0.00% |  0.00% | L1_NotBptxOR                               |
2017-02-28 11:53:01 INFO : |     0 |     0.00% |  0.00% | L1_ZeroBias                                |
2017-02-28 11:53:01 INFO : |   211 |     0.00% |  0.00% | L1_ZeroBias_FirstCollidingBunch            |
2017-02-28 11:53:01 INFO : |   255 |     0.00% |  0.00% | L1_ZeroBias_copy                           |
2017-02-28 11:53:01 INFO : |-------------------------------------------------------------------------|
2017-02-28 11:53:01 INFO : |-------------------------------------------------------------------------|
2017-02-28 11:53:01 INFO : |                                                                         |
2017-02-28 11:53:01 INFO : | Condition payloads by type                                              |
2017-02-28 11:53:01 INFO : |                                                                         |
2017-02-28 11:53:01 INFO : |-----------------------------||--------------------||--------------------|
2017-02-28 11:53:01 INFO : | Condition                   || Item               || Sub total          |
2017-02-28 11:53:01 INFO : | Type                | Count || SliceLUTs | DSPs   || SliceLUTs | DSPs   |
