2016-10-25 12:38:50 INFO : distributing menu...
2016-10-25 12:38:50 INFO : loading resource information from JSON: /home/wittmann/work/utm/tmVhdlProducer/config/resource_default.json
2016-10-25 12:38:50 INFO : :: listing resources...
2016-10-25 12:38:50 INFO : thresholds:
2016-10-25 12:38:50 INFO :   * floor: sliceLUTs=39.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * ceiling: sliceLUTs=90.00%, processors=100.00%
2016-10-25 12:38:50 INFO : instances:
2016-10-25 12:38:50 INFO :   * SingleMuon(Muon): sliceLUTs=0.04%, processors=0.00%
2016-10-25 12:38:50 INFO :   * DoubleMuon(Muon, Muon): sliceLUTs=0.05%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TripleMuon(Muon, Muon, Muon): sliceLUTs=0.06%, processors=0.00%
2016-10-25 12:38:50 INFO :   * QuadMuon(Muon, Muon, Muon, Muon): sliceLUTs=0.30%, processors=0.00%
2016-10-25 12:38:50 INFO :   * SingleEgamma(Egamma): sliceLUTs=0.05%, processors=0.00%
2016-10-25 12:38:50 INFO :   * DoubleEgamma(Egamma, Egamma): sliceLUTs=0.07%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TripleEgamma(Egamma, Egamma, Egamma): sliceLUTs=0.09%, processors=0.00%
2016-10-25 12:38:50 INFO :   * QuadEgamma(Egamma, Egamma, Egamma, Egamma): sliceLUTs=3.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * SingleJet(Jet): sliceLUTs=0.05%, processors=0.00%
2016-10-25 12:38:50 INFO :   * DoubleJet(Jet, Jet): sliceLUTs=0.07%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TripleJet(Jet, Jet, Jet): sliceLUTs=0.09%, processors=0.00%
2016-10-25 12:38:50 INFO :   * QuadJet(Jet, Jet, Jet, Jet): sliceLUTs=3.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * SingleTau(Tau): sliceLUTs=0.04%, processors=0.00%
2016-10-25 12:38:50 INFO :   * DoubleTau(Tau, Tau): sliceLUTs=0.05%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TripleTau(Tau, Tau, Tau): sliceLUTs=0.06%, processors=0.00%
2016-10-25 12:38:50 INFO :   * QuadTau(Tau, Tau, Tau, Tau): sliceLUTs=0.30%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TotalEt(ETT): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TotalEtEM(ETTEM): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TotalHt(HTT): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * TowerCount(TOWERCOUNT): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MissingEt(ETM): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MissingEtHF(ETMHF): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MissingHt(HTM): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MinBiasHFM0(MBT0HFM): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MinBiasHFM1(MBT1HFM): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MinBiasHFP0(MBT0HFP): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MinBiasHFP1(MBT1HFP): sliceLUTs=0.01%, processors=0.00%
2016-10-25 12:38:50 INFO :   * Externals(EXT): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MuonMuonCorrelation(Muon, Muon): sliceLUTs=1.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MuonEsumCorrelation(Muon, ETM): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MuonEsumCorrelation(Muon, ETMHF): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * MuonEsumCorrelation(Muon, HTM): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloMuonCorrelation(Egamma, Muon): sliceLUTs=2.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloMuonCorrelation(Jet, Muon): sliceLUTs=2.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloMuonCorrelation(Tau, Muon): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Egamma, Egamma): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Egamma, Tau): sliceLUTs=2.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Egamma, Jet): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Jet, Jet): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Jet, Tau): sliceLUTs=2.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloCaloCorrelation(Tau, Tau): sliceLUTs=2.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Egamma, ETM): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Egamma, ETMHF): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Tau, ETM): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Tau, ETMHF): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Jet, ETM): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Jet, ETMHF): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Egamma, HTM): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Tau, HTM): sliceLUTs=0.00%, processors=0.00%
2016-10-25 12:38:50 INFO :   * CaloEsumCorrelation(Jet, HTM): sliceLUTs=0.50%, processors=0.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Muon, Muon): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Egamma, Muon): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Jet, Muon): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Tau, Muon): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Egamma, Egamma): sliceLUTs=1.20%, processors=1.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Egamma, Tau): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Egamma, Jet): sliceLUTs=1.20%, processors=1.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Jet, Jet): sliceLUTs=1.20%, processors=1.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Jet, Tau): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO :   * InvariantMass(Tau, Tau): sliceLUTs=10.00%, processors=10.00%
2016-10-25 12:38:50 INFO : |-------------------------------------------------------------------------|
2016-10-25 12:38:50 INFO : |                                                                         |
2016-10-25 12:38:50 INFO : | Algorithms sorted by payload (descending)                               |
2016-10-25 12:38:50 INFO : |                                                                         |
2016-10-25 12:38:50 INFO : |-------------------------------------------------------------------------|
2016-10-25 12:38:50 INFO : |-------|-----------|--------|--------------------------------------------|
2016-10-25 12:38:50 INFO : |   123 |     0.05% |  0.00% | L1_SingleJet52_BptxAND                     |
2016-10-25 12:38:50 INFO : |   124 |     0.05% |  0.00% | L1_SingleJet56_BptxAND                     |
2016-10-25 12:38:50 INFO : |   125 |     0.05% |  0.00% | L1_SingleJet60_BptxAND                     |
2016-10-25 12:38:50 INFO : |    92 |     0.05% |  0.00% | L1_SingleJet8                              |
2016-10-25 12:38:50 INFO : |    93 |     0.05% |  0.00% | L1_SingleJet8_BptxAND                      |
2016-10-25 12:38:50 INFO : |    94 |     0.05% |  0.00% | L1_SingleJet8_MidEta2p5                    |
2016-10-25 12:38:50 INFO : |    95 |     0.05% |  0.00% | L1_SingleJet8_MidEta2p5_BptxAND            |
2016-10-25 12:38:50 INFO : |    13 |     0.04% |  0.00% | L1_SingleMu0                               |
2016-10-25 12:38:50 INFO : |    14 |     0.04% |  0.00% | L1_SingleMu0_BptxAND                       |
2016-10-25 12:38:50 INFO : |    24 |     0.04% |  0.00% | L1_SingleMu12_BptxAND                      |
2016-10-25 12:38:50 INFO : |    18 |     0.04% |  0.00% | L1_SingleMu3                               |
2016-10-25 12:38:50 INFO : |    19 |     0.04% |  0.00% | L1_SingleMu3_BptxAND                       |
2016-10-25 12:38:50 INFO : |    20 |     0.04% |  0.00% | L1_SingleMu5                               |
2016-10-25 12:38:50 INFO : |    21 |     0.04% |  0.00% | L1_SingleMu5_BptxAND                       |
2016-10-25 12:38:50 INFO : |    22 |     0.04% |  0.00% | L1_SingleMu7                               |
2016-10-25 12:38:50 INFO : |    23 |     0.04% |  0.00% | L1_SingleMu7_BptxAND                       |
2016-10-25 12:38:50 INFO : |   218 |     0.04% |  0.00% | L1_SingleMuCosmics                         |
2016-10-25 12:38:50 INFO : |    16 |     0.04% |  0.00% | L1_SingleMuOpen                            |
2016-10-25 12:38:50 INFO : |    17 |     0.04% |  0.00% | L1_SingleMuOpen_BptxAND                    |
2016-10-25 12:38:50 INFO : |    56 |     0.04% |  0.00% | L1_SingleMuOpen_NotBptxOR                  |
2016-10-25 12:38:50 INFO : |     6 |     0.02% |  0.00% | L1_MinimumBiasHF0_AND                      |
2016-10-25 12:38:50 INFO : |     4 |     0.02% |  0.00% | L1_MinimumBiasHF0_AND_BptxAND              |
2016-10-25 12:38:50 INFO : |     5 |     0.02% |  0.00% | L1_MinimumBiasHF0_OR                       |
2016-10-25 12:38:50 INFO : |     3 |     0.02% |  0.00% | L1_MinimumBiasHF0_OR_BptxAND               |
2016-10-25 12:38:50 INFO : |     7 |     0.02% |  0.00% | L1_MinimumBiasHF0_OR_BptxAND_Copy          |
2016-10-25 12:38:50 INFO : |   204 |     0.02% |  0.00% | L1_NotMinimumBiasHF0_AND                   |
2016-10-25 12:38:50 INFO : |   205 |     0.02% |  0.00% | L1_NotMinimumBiasHF0_AND_BptxAND           |
2016-10-25 12:38:50 INFO : |   151 |     0.01% |  0.00% | L1_ETT100                                  |
2016-10-25 12:38:50 INFO : |   135 |     0.01% |  0.00% | L1_ETT25                                   |
2016-10-25 12:38:50 INFO : |   136 |     0.01% |  0.00% | L1_ETT25_BptxAND                           |
2016-10-25 12:38:50 INFO : |   137 |     0.01% |  0.00% | L1_ETT30                                   |
2016-10-25 12:38:50 INFO : |   138 |     0.01% |  0.00% | L1_ETT30_BptxAND                           |
2016-10-25 12:38:50 INFO : |   139 |     0.01% |  0.00% | L1_ETT35                                   |
2016-10-25 12:38:50 INFO : |   140 |     0.01% |  0.00% | L1_ETT35_BptxAND                           |
2016-10-25 12:38:50 INFO : |   141 |     0.01% |  0.00% | L1_ETT40                                   |
2016-10-25 12:38:50 INFO : |   142 |     0.01% |  0.00% | L1_ETT40_BptxAND                           |
2016-10-25 12:38:50 INFO : |   143 |     0.01% |  0.00% | L1_ETT45                                   |
2016-10-25 12:38:50 INFO : |   144 |     0.01% |  0.00% | L1_ETT45_BptxAND                           |
2016-10-25 12:38:50 INFO : |   145 |     0.01% |  0.00% | L1_ETT50                                   |
2016-10-25 12:38:50 INFO : |   146 |     0.01% |  0.00% | L1_ETT50_BptxAND                           |
2016-10-25 12:38:50 INFO : |   147 |     0.01% |  0.00% | L1_ETT60                                   |
2016-10-25 12:38:50 INFO : |   148 |     0.01% |  0.00% | L1_ETT60_BptxAND                           |
2016-10-25 12:38:50 INFO : |   149 |     0.01% |  0.00% | L1_ETT80                                   |
2016-10-25 12:38:50 INFO : |   150 |     0.01% |  0.00% | L1_ETT80_BptxAND                           |
2016-10-25 12:38:50 INFO : |   131 |     0.01% |  0.00% | L1_HTM50                                   |
2016-10-25 12:38:50 INFO : |   130 |     0.01% |  0.00% | L1_HTT160                                  |
2016-10-25 12:38:50 INFO : |   190 |     0.01% |  0.00% | L1_TowerCount100_BptxAND                   |
2016-10-25 12:38:50 INFO : |   191 |     0.01% |  0.00% | L1_TowerCount120_BptxAND                   |
2016-10-25 12:38:50 INFO : |   175 |     0.01% |  0.00% | L1_TowerCount40                            |
2016-10-25 12:38:50 INFO : |   176 |     0.01% |  0.00% | L1_TowerCount40_BptxAND                    |
2016-10-25 12:38:50 INFO : |   177 |     0.01% |  0.00% | L1_TowerCount45                            |
2016-10-25 12:38:50 INFO : |   178 |     0.01% |  0.00% | L1_TowerCount45_BptxAND                    |
2016-10-25 12:38:50 INFO : |   179 |     0.01% |  0.00% | L1_TowerCount50                            |
2016-10-25 12:38:50 INFO : |   180 |     0.01% |  0.00% | L1_TowerCount50_BptxAND                    |
2016-10-25 12:38:50 INFO : |   181 |     0.01% |  0.00% | L1_TowerCount54_BptxAND                    |
2016-10-25 12:38:50 INFO : |   182 |     0.01% |  0.00% | L1_TowerCount58_BptxAND                    |
2016-10-25 12:38:50 INFO : |   183 |     0.01% |  0.00% | L1_TowerCount62_BptxAND                    |
2016-10-25 12:38:50 INFO : |   184 |     0.01% |  0.00% | L1_TowerCount66_BptxAND                    |
2016-10-25 12:38:50 INFO : |   185 |     0.01% |  0.00% | L1_TowerCount70_BptxAND                    |
2016-10-25 12:38:50 INFO : |   186 |     0.01% |  0.00% | L1_TowerCount74_BptxAND                    |
2016-10-25 12:38:50 INFO : |   187 |     0.01% |  0.00% | L1_TowerCount80_BptxAND                    |
2016-10-25 12:38:50 INFO : |   188 |     0.01% |  0.00% | L1_TowerCount85_BptxAND                    |
2016-10-25 12:38:50 INFO : |   189 |     0.01% |  0.00% | L1_TowerCount90_BptxAND                    |
2016-10-25 12:38:50 INFO : |   206 |     0.00% |  0.00% | L1_AlwaysTrue                              |
2016-10-25 12:38:50 INFO : |   225 |     0.00% |  0.00% | L1_BPTX_LUT1_AND                           |
2016-10-25 12:38:50 INFO : |   226 |     0.00% |  0.00% | L1_BPTX_LUT1_B1                            |
2016-10-25 12:38:50 INFO : |   227 |     0.00% |  0.00% | L1_BPTX_LUT1_B2                            |
2016-10-25 12:38:50 INFO : |   228 |     0.00% |  0.00% | L1_BPTX_LUT1_OR                            |
2016-10-25 12:38:50 INFO : |   229 |     0.00% |  0.00% | L1_BPTX_LUT2_AND                           |
2016-10-25 12:38:50 INFO : |   230 |     0.00% |  0.00% | L1_BPTX_LUT2_B1NotB2                       |
2016-10-25 12:38:50 INFO : |   231 |     0.00% |  0.00% | L1_BPTX_LUT2_B2NotB1                       |
2016-10-25 12:38:50 INFO : |   232 |     0.00% |  0.00% | L1_BPTX_LUT2_NotOR                         |
2016-10-25 12:38:50 INFO : |   233 |     0.00% |  0.00% | L1_BPTX_TRIG2_AND                          |
2016-10-25 12:38:50 INFO : |   234 |     0.00% |  0.00% | L1_BPTX_TRIG2_B1NotB2                      |
2016-10-25 12:38:50 INFO : |   235 |     0.00% |  0.00% | L1_BPTX_TRIG2_B2NotB1                      |
2016-10-25 12:38:50 INFO : |   236 |     0.00% |  0.00% | L1_BPTX_TRIG2_NotOR                        |
2016-10-25 12:38:50 INFO : |   240 |     0.00% |  0.00% | L1_BRIL_TRIG0_AND                          |
2016-10-25 12:38:50 INFO : |   243 |     0.00% |  0.00% | L1_BRIL_TRIG0_FstBunchInTrain              |
2016-10-25 12:38:50 INFO : |   242 |     0.00% |  0.00% | L1_BRIL_TRIG0_OR                           |
2016-10-25 12:38:50 INFO : |   241 |     0.00% |  0.00% | L1_BRIL_TRIG0_delayedAND                   |
2016-10-25 12:38:50 INFO : |   237 |     0.00% |  0.00% | L1_BRIL_TRIG3_AND                          |
2016-10-25 12:38:50 INFO : |   238 |     0.00% |  0.00% | L1_BRIL_TRIG3_delayedAND                   |
2016-10-25 12:38:50 INFO : |   239 |     0.00% |  0.00% | L1_BRIL_TRIG3_ref                          |
2016-10-25 12:38:50 INFO : |   223 |     0.00% |  0.00% | L1_BeamGasB1                               |
2016-10-25 12:38:50 INFO : |   224 |     0.00% |  0.00% | L1_BeamGasB2                               |
2016-10-25 12:38:50 INFO : |   222 |     0.00% |  0.00% | L1_BeamGasMinus                            |
2016-10-25 12:38:50 INFO : |   221 |     0.00% |  0.00% | L1_BeamGasPlus                             |
2016-10-25 12:38:50 INFO : |    11 |     0.00% |  0.00% | L1_BptxMinus                               |
2016-10-25 12:38:50 INFO : |     2 |     0.00% |  0.00% | L1_BptxMinus_NotBptxPlus                   |
2016-10-25 12:38:50 INFO : |   209 |     0.00% |  0.00% | L1_BptxOR                                  |
2016-10-25 12:38:50 INFO : |    10 |     0.00% |  0.00% | L1_BptxPlus                                |
2016-10-25 12:38:50 INFO : |     1 |     0.00% |  0.00% | L1_BptxPlus_NotBptxMinus                   |
2016-10-25 12:38:50 INFO : |   220 |     0.00% |  0.00% | L1_BptxXOR                                 |
2016-10-25 12:38:50 INFO : |   257 |     0.00% |  0.00% | L1_CastorGap_BptxAND                       |
2016-10-25 12:38:50 INFO : |   261 |     0.00% |  0.00% | L1_CastorHaloMuon                          |
2016-10-25 12:38:50 INFO : |   260 |     0.00% |  0.00% | L1_CastorHaloMuon_BptxAND                  |
2016-10-25 12:38:50 INFO : |   258 |     0.00% |  0.00% | L1_CastorHighJet_BptxAND                   |
2016-10-25 12:38:50 INFO : |   262 |     0.00% |  0.00% | L1_CastorMediumJet                         |
2016-10-25 12:38:50 INFO : |   259 |     0.00% |  0.00% | L1_CastorMediumJet_BptxAND                 |
2016-10-25 12:38:50 INFO : |   219 |     0.00% |  0.00% | L1_IsolatedBunch                           |
2016-10-25 12:38:50 INFO : |     9 |     0.00% |  0.00% | L1_NotBptxOR                               |
2016-10-25 12:38:50 INFO : |     0 |     0.00% |  0.00% | L1_ZeroBias                                |
2016-10-25 12:38:50 INFO : |   244 |     0.00% |  0.00% | L1_ZeroBias_FirstCollidingBunch            |
2016-10-25 12:38:50 INFO : |     8 |     0.00% |  0.00% | L1_ZeroBias_copy                           |
2016-10-25 12:38:50 INFO : |-------------------------------------------------------------------------|
2016-10-25 12:38:50 INFO : |-------------------------------------------------------------------------|
2016-10-25 12:38:50 INFO : |                                                                         |
2016-10-25 12:38:50 INFO : | Condition payloads by type                                              |
2016-10-25 12:38:50 INFO : |                                                                         |
2016-10-25 12:38:50 INFO : |-----------------------------||--------------------||--------------------|
2016-10-25 12:38:50 INFO : | Condition                   || Item               || Sub total          |
2016-10-25 12:38:50 INFO : | Type                | Count || SliceLUTs | DSPs   || SliceLUTs | DSPs   |
2016-10-25 12:38:50 INFO : |---------------------|-------||-----------|--------||-----------|--------|
2016-10-25 12:38:50 INFO : | MuonMuonCorrelation |     1 ||     1.50% |  0.00% ||     1.50% |  0.00% |
2016-10-25 12:38:50 INFO : | MissingHt           |     1 ||     0.01% |  0.00% ||     0.01% |  0.00% |
2016-10-25 12:38:50 INFO : | SingleJet           |    25 ||     0.05% |  0.00% ||     1.25% |  0.00% |
2016-10-25 12:38:50 INFO : | SingleEgamma        |    13 ||     0.05% |  0.00% ||     0.65% |  0.00% |
2016-10-25 12:38:50 INFO : | Externals           |    36 ||     0.00% |  0.00% ||     0.00% |  0.00% |
2016-10-25 12:38:50 INFO : | TowerCount          |    14 ||     0.01% |  0.00% ||     0.14% |  0.00% |
2016-10-25 12:38:50 INFO : | InvariantMass       |     3 ||    10.00% | 10.00% ||    30.00% | 30.00% |
2016-10-25 12:38:50 INFO : | SingleMuon          |     7 ||     0.04% |  0.00% ||     0.28% |  0.00% |
2016-10-25 12:38:50 INFO : | DoubleMuon          |     5 ||     0.05% |  0.00% ||     0.25% |  0.00% |
2016-10-25 12:38:50 INFO : | TotalEt             |     9 ||     0.01% |  0.00% ||     0.09% |  0.00% |
2016-10-25 12:38:50 INFO : | MinBiasHFM0         |     2 ||     0.01% |  0.00% ||     0.02% |  0.00% |
2016-10-25 12:38:50 INFO : | DoubleEgamma        |     2 ||     0.07% |  0.00% ||     0.14% |  0.00% |
2016-10-25 12:38:50 INFO : | MinBiasHFP0         |     2 ||     0.01% |  0.00% ||     0.02% |  0.00% |
2016-10-25 12:38:50 INFO : | TotalHt             |     1 ||     0.01% |  0.00% ||     0.01% |  0.00% |
2016-10-25 12:38:50 INFO : |---------------------|-------||-----------|--------||-----------|--------|
2016-10-25 12:38:50 INFO : | Total               |   121 ||         - |      - ||    34.36% | 30.00% |
2016-10-25 12:38:50 INFO : |---------------------|-------||-----------|--------||-----------|--------|
2016-10-25 12:38:50 INFO : distributing algorithms, shadow ratio: 0.0
2016-10-25 12:38:50 INFO : starting algorithm distribution for 171 algorithms on 2 modules using shadow ratio of 0.0
2016-10-25 12:38:50 INFO :  . adding L1_DoubleMu0_MassGT1_BptxAND (30) to module 0
2016-10-25 12:38:50 INFO :  +-- L1_DoubleMu10_Mass60to150_BptxAND shadowed ratio 33.3 %
2016-10-25 12:38:50 INFO :  +--- L1_DoubleMuOpen_NotMinimumBiasHF0_AND_BptxAND shadowed ratio 16.7 %
2016-10-25 12:38:50 INFO :  +---- L1_MinimumBiasHF0_OR_BptxAND shadowed ratio 50.0 %
2016-10-25 12:38:50 INFO :  +----- L1_SingleMu5_BptxAND shadowed ratio 14.3 %
2016-10-25 12:38:50 INFO :  +------ L1_MinimumBiasHF0_AND shadowed ratio 28.6 %
2016-10-25 12:38:50 INFO :  +------- L1_DoubleMuOpen_OS_BptxAND shadowed ratio 12.5 %
2016-10-25 12:38:50 INFO :  +-------- L1_SingleJet16_BptxAND shadowed ratio 11.1 %
2016-10-25 12:38:50 INFO :  +--------- L1_AlwaysTrue shadowed ratio 11.1 %
2016-10-25 12:38:50 INFO :  +---------- L1_DoubleMuOpen_SS_BptxAND shadowed ratio 10.0 %
2016-10-25 12:38:50 INFO :  +----------- L1_SingleMu7_BptxAND shadowed ratio 9.1 %
2016-10-25 12:38:50 INFO :  +------------ L1_SingleMu7 shadowed ratio 9.1 %
2016-10-25 12:38:50 INFO :  +------------- L1_MinimumBiasHF0_AND_BptxAND shadowed ratio 27.3 %
2016-10-25 12:38:50 INFO :  +--------------  L1_DoubleEG2_TwoTowerHFVeto_OR_BptxAND  shadowed ratio 7.1 %
2016-10-25 12:38:50 INFO :  +--------------- L1_TowerCount100_BptxAND shadowed ratio 6.7 %
2016-10-25 12:38:50 INFO :  +---------------- L1_MinimumBiasHF0_OR shadowed ratio 13.3 %
2016-10-25 12:38:50 INFO :  +----------------- L1_TowerCount85_BptxAND shadowed ratio 6.2 %
2016-10-25 12:38:50 INFO :  +------------------ L1_DoubleMuOpen_TwoTowerHFVeto_OR_BptxAND shadowed ratio 25.0 %
2016-10-25 12:38:50 INFO :  +------------------- L1_SingleMuOpen_BptxAND shadowed ratio 5.9 %
2016-10-25 12:38:50 INFO :  +-------------------- L1_DoubleMuOpen_NotMinimumBiasHF0_AND shadowed ratio 17.6 %
2016-10-25 12:38:50 INFO :  +--------------------- L1_SingleMuOpen_NotBptxOR shadowed ratio 5.6 %
2016-10-25 12:38:50 INFO :  +---------------------- L1_SingleMuOpen shadowed ratio 5.6 %
2016-10-25 12:38:50 INFO :  +----------------------- L1_MinimumBiasHF0_OR_BptxAND_Copy shadowed ratio 16.7 %
2016-10-25 12:38:50 INFO :  +------------------------ L1_MuOpen_NotMinimumBiasHF0_AND shadowed ratio 16.7 %
2016-10-25 12:38:50 INFO :  +------------------------- L1_SingleIsoEG14_BptxAND shadowed ratio 5.3 %
2016-10-25 12:38:50 INFO :  +-------------------------- L1_MuOpen_NotMinimumBiasHF0_AND_BptxAND shadowed ratio 21.1 %
2016-10-25 12:38:50 INFO :  +--------------------------- L1_MuOpen_TwoTowerHFVeto_OR_BptxAND  shadowed ratio 21.1 %
2016-10-25 12:38:50 INFO :  +---------------------------- L1_ETT25_BptxAND shadowed ratio 5.0 %
2016-10-25 12:38:50 INFO :  +----------------------------- L1_ETT25 shadowed ratio 5.0 %
2016-10-25 12:38:50 INFO :  +------------------------------ L1_NotBptxOR shadowed ratio 5.0 %
2016-10-25 12:38:50 INFO :  +------------------------------- L1_TowerCount120_BptxAND shadowed ratio 4.8 %
2016-10-25 12:38:50 INFO :  +-------------------------------- L1_NotMinimumBiasHF0_AND shadowed ratio 9.5 %
2016-10-25 12:38:50 INFO :  +--------------------------------- L1_TowerCount58_BptxAND shadowed ratio 4.5 %
2016-10-25 12:38:50 INFO :  +---------------------------------- L1_SingleEG14_BptxAND shadowed ratio 4.3 %
2016-10-25 12:38:50 INFO :  +----------------------------------- L1_ETT30_BptxAND shadowed ratio 4.2 %
2016-10-25 12:38:50 INFO :  +------------------------------------ L1_ETT30 shadowed ratio 4.2 %
2016-10-25 12:38:50 INFO :  +------------------------------------- L1_NotMinimumBiasHF0_AND_BptxAND shadowed ratio 12.5 %
2016-10-25 12:38:50 INFO :  +-------------------------------------- L1_TowerCount40_BptxAND shadowed ratio 4.0 %
2016-10-25 12:38:50 INFO :  +--------------------------------------- L1_TowerCount40 shadowed ratio 4.0 %
2016-10-25 12:38:50 INFO :  +---------------------------------------- L1_TowerCount90_BptxAND shadowed ratio 3.8 %
2016-10-25 12:38:50 INFO :  +----------------------------------------- L1_SingleEG10_BptxAND shadowed ratio 3.7 %
2016-10-25 12:38:50 INFO :  +------------------------------------------ L1_SingleJet8_MidEta2p5_BptxAND shadowed ratio 3.6 %
2016-10-25 12:38:50 INFO :  +------------------------------------------- L1_TowerCount45_BptxAND shadowed ratio 3.4 %
2016-10-25 12:38:50 INFO :  +-------------------------------------------- L1_TowerCount45 shadowed ratio 3.4 %
2016-10-25 12:38:50 INFO :  +--------------------------------------------- L1_TowerCount54_BptxAND shadowed ratio 3.3 %
2016-10-25 12:38:50 INFO :  +---------------------------------------------- L1_SingleJet8_BptxAND shadowed ratio 3.2 %
2016-10-25 12:38:50 INFO :  +----------------------------------------------- L1_TowerCount62_BptxAND shadowed ratio 3.1 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------ L1_SingleEG5_NotMinimumBiasHF0_AND_BptxAND shadowed ratio 9.1 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------- L1_SingleEG18_BptxAND shadowed ratio 2.9 %
2016-10-25 12:38:50 INFO :  +-------------------------------------------------- L1_ETT40_BptxAND shadowed ratio 2.9 %
2016-10-25 12:38:50 INFO :  +--------------------------------------------------- L1_ETT80_BptxAND shadowed ratio 2.8 %
2016-10-25 12:38:50 INFO :  +---------------------------------------------------- L1_ETT40 shadowed ratio 2.8 %
2016-10-25 12:38:50 INFO :  +----------------------------------------------------- L1_SingleEG2_BptxAND shadowed ratio 2.7 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------ L1_TowerCount50_BptxAND shadowed ratio 2.6 %
2016-10-25 12:38:50 INFO :  +------------------------------------------------------- L1_TowerCount50 shadowed ratio 2.6 %
2016-10-25 12:38:50 INFO :  +-------------------------------------------------------- L1_SingleJet12_BptxAND shadowed ratio 2.6 %
2016-10-25 12:38:50 INFO :  +--------------------------------------------------------- L1_SingleEG2 shadowed ratio 2.6 %
2016-10-25 12:38:50 INFO :  +---------------------------------------------------------- L1_SingleJet36_BptxAND shadowed ratio 2.5 %
2016-10-25 12:38:50 INFO :  +----------------------------------------------------------- L1_SingleEG24_BptxAND shadowed ratio 2.4 %
