2017-05-05 14:21:38 INFO : distributing menu...
2017-05-05 14:21:38 INFO : loading resource information from JSON: /home/wittmann/work/tags/2017_01_26/utm/tmVhdlProducer/config/resource_default.json
2017-05-05 14:21:38 INFO : :: listing resources...
2017-05-05 14:21:38 INFO : thresholds:
2017-05-05 14:21:38 INFO :   * floor: sliceLUTs=30.00%, processors=0.00%
2017-05-05 14:21:38 INFO :   * ceiling: sliceLUTs=90.00%, processors=100.00%
2017-05-05 14:21:38 INFO : instances:
2017-05-05 14:21:38 INFO :   * SingleMuon(Muon): sliceLUTs=0.04%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleMuon(Muon, Muon): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleMuon(Muon, Muon, Muon): sliceLUTs=0.06%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadMuon(Muon, Muon, Muon, Muon): sliceLUTs=0.30%, processors=0.00%
2017-05-05 14:21:38 INFO :   * SingleEgamma(Egamma): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleEgamma(Egamma, Egamma): sliceLUTs=0.07%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleEgamma(Egamma, Egamma, Egamma): sliceLUTs=0.09%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadEgamma(Egamma, Egamma, Egamma, Egamma): sliceLUTs=3.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * SingleJet(Jet): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleJet(Jet, Jet): sliceLUTs=0.07%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleJet(Jet, Jet, Jet): sliceLUTs=0.09%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadJet(Jet, Jet, Jet, Jet): sliceLUTs=3.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * SingleTau(Tau): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleTau(Tau, Tau): sliceLUTs=0.07%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleTau(Tau, Tau, Tau): sliceLUTs=0.09%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadTau(Tau, Tau, Tau, Tau): sliceLUTs=3.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TotalEt(ETT): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TotalEtEM(ETTEM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TotalHt(HTT): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TowerCount(TOWERCOUNT): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MissingEt(ETM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MissingEtHF(ETMHF): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MissingHt(HTM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFM0(MBT0HFM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFM1(MBT1HFM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFP0(MBT0HFP): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFP1(MBT1HFP): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * Externals(EXT): sliceLUTs=0.00%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonMuonCorrelation(Muon, Muon): sliceLUTs=1.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonEsumCorrelation(Muon, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonEsumCorrelation(Muon, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonEsumCorrelation(Muon, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloMuonCorrelation(Egamma, Muon): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloMuonCorrelation(Jet, Muon): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloMuonCorrelation(Tau, Muon): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Egamma, Egamma): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Egamma, Tau): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Egamma, Jet): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Jet, Jet): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Jet, Tau): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Tau, Tau): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Egamma, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Egamma, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Tau, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Tau, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Jet, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Jet, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Egamma, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Tau, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Jet, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Muon, Muon): sliceLUTs=5.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Muon): sliceLUTs=6.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Jet, Muon): sliceLUTs=6.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Tau, Muon): sliceLUTs=6.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Egamma): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Tau): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Jet): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Jet, Jet): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Jet, Tau): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Tau, Tau): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO : |-------------------------------------------------------------------------|
2017-05-05 14:21:38 INFO : |                                                                         |
2017-05-05 14:21:38 INFO : | Algorithms sorted by payload (descending)                               |
2017-05-05 14:21:38 INFO : |                                                                         |
2017-05-05 14:21:38 INFO : |-------------------------------------------------------------------------|
2017-05-05 14:21:38 INFO : |-------|-----------|--------|--------------------------------------------|
2017-05-05 14:21:38 INFO : |   306 |     0.18% |  0.00% | L1_DoubleMu0_ETMHF70c_Jet60_OR_DoubleJet30 |
2017-05-05 14:21:38 INFO : |   307 |     0.18% |  0.00% | L1_DoubleMu0_ETMHF80c_Jet60_OR_DoubleJet30 |
2017-05-05 14:21:38 INFO : |   308 |     0.18% |  0.00% | L1_DoubleMu3_SQ_ETMHF40c_Jet60_OR_Doubl... |
2017-05-05 14:21:38 INFO : |   309 |     0.18% |  0.00% | L1_DoubleMu3_SQ_ETMHF50c_Jet60_OR_Doubl... |
2017-05-05 14:21:38 INFO : |   310 |     0.18% |  0.00% | L1_DoubleMu3_SQ_ETMHF60c_Jet60_OR_Doubl... |
2017-05-05 14:21:38 INFO : |   311 |     0.18% |  0.00% | L1_DoubleMu3_SQ_ETMHF70c_Jet60_OR_Doubl... |
2017-05-05 14:21:38 INFO : |   312 |     0.18% |  0.00% | L1_DoubleMu3_SQ_ETMHF80c_Jet60_OR_Doubl... |
2017-05-05 14:21:38 INFO : |   266 |     0.14% |  0.00% | L1_IsoEG24er2p1_TripleJet_26er3p0_26_26... |
2017-05-05 14:21:38 INFO : |   330 |     0.13% |  0.00% | L1_ETMHF100c_Jet60_OR_DoubleJet30          |
2017-05-05 14:21:38 INFO : |   331 |     0.13% |  0.00% | L1_ETMHF105c_Jet60_OR_DoubleJet30          |
2017-05-05 14:21:38 INFO : |   332 |     0.13% |  0.00% | L1_ETMHF110c_Jet60_OR_DoubleJet30          |
2017-05-05 14:21:38 INFO : |   333 |     0.13% |  0.00% | L1_ETMHF115c_Jet60_OR_DoubleJet30          |
2017-05-05 14:21:38 INFO : |   334 |     0.13% |  0.00% | L1_ETMHF120c_Jet60_OR_DoubleJet30          |
2017-05-05 14:21:38 INFO : |   324 |     0.13% |  0.00% | L1_ETMHF70c_Jet60_OR_DoubleJet30           |
2017-05-05 14:21:38 INFO : |   325 |     0.13% |  0.00% | L1_ETMHF75c_Jet60_OR_DoubleJet30           |
2017-05-05 14:21:38 INFO : |   326 |     0.13% |  0.00% | L1_ETMHF80c_Jet60_OR_DoubleJet30           |
2017-05-05 14:21:38 INFO : |   327 |     0.13% |  0.00% | L1_ETMHF85c_Jet60_OR_DoubleJet30           |
2017-05-05 14:21:38 INFO : |   328 |     0.13% |  0.00% | L1_ETMHF90c_Jet60_OR_DoubleJet30           |
2017-05-05 14:21:38 INFO : |   329 |     0.13% |  0.00% | L1_ETMHF95c_Jet60_OR_DoubleJet30           |
2017-05-05 14:21:38 INFO : |   409 |     0.11% |  0.00% | L1_Mu6_DoubleEG10                          |
2017-05-05 14:21:38 INFO : |   370 |     0.11% |  0.00% | L1_Mu6_DoubleEG17                          |
2017-05-05 14:21:38 INFO : |   356 |     0.10% |  0.00% | L1_DoubleMu4_OS_EG12                       |
2017-05-05 14:21:38 INFO : |   360 |     0.10% |  0.00% | L1_DoubleMu5_OS_EG12                       |
2017-05-05 14:21:38 INFO : |   371 |     0.10% |  0.00% | L1_DoubleMu7_EG7                           |
2017-05-05 14:21:38 INFO : |   346 |     0.10% |  0.00% | L1_DoubleMu7_SQ_EG7                        |
2017-05-05 14:21:38 INFO : |   416 |     0.09% |  0.00% | L1_MU20_EG15                               |
2017-05-05 14:21:38 INFO : |   411 |     0.09% |  0.00% | L1_Mu12_EG10                               |
2017-05-05 14:21:38 INFO : |   268 |     0.09% |  0.00% | L1_Mu18_Jet24er3p0                         |
2017-05-05 14:21:38 INFO : |   418 |     0.09% |  0.00% | L1_Mu18er2p1_IsoTau26er2p1                 |
2017-05-05 14:21:38 INFO : |   413 |     0.09% |  0.00% | L1_Mu18er2p1_Tau20er2p1                    |
2017-05-05 14:21:38 INFO : |   417 |     0.09% |  0.00% | L1_Mu20_EG10                               |
2017-05-05 14:21:38 INFO : |   269 |     0.09% |  0.00% | L1_Mu20_EG17                               |
2017-05-05 14:21:38 INFO : |   419 |     0.09% |  0.00% | L1_Mu20_IsoEG6                             |
2017-05-05 14:21:38 INFO : |   420 |     0.09% |  0.00% | L1_Mu20er2p1_IsoTau26er2p1                 |
2017-05-05 14:21:38 INFO : |   284 |     0.09% |  0.00% | L1_Mu22er2p1_IsoTau40er2p1                 |
2017-05-05 14:21:38 INFO : |   270 |     0.09% |  0.00% | L1_Mu23_EG10                               |
2017-05-05 14:21:38 INFO : |   271 |     0.09% |  0.00% | L1_Mu23_IsoEG10                            |
2017-05-05 14:21:38 INFO : |   406 |     0.09% |  0.00% | L1_Mu5_EG15                                |
2017-05-05 14:21:38 INFO : |   407 |     0.09% |  0.00% | L1_Mu5_EG20                                |
2017-05-05 14:21:38 INFO : |   272 |     0.09% |  0.00% | L1_Mu5_EG23                                |
2017-05-05 14:21:38 INFO : |   408 |     0.09% |  0.00% | L1_Mu5_IsoEG18                             |
2017-05-05 14:21:38 INFO : |   273 |     0.09% |  0.00% | L1_Mu5_IsoEG20                             |
2017-05-05 14:21:38 INFO : |   274 |     0.09% |  0.00% | L1_Mu7_EG23                                |
2017-05-05 14:21:38 INFO : |   275 |     0.09% |  0.00% | L1_Mu7_IsoEG20                             |
2017-05-05 14:21:38 INFO : |   276 |     0.09% |  0.00% | L1_Mu7_IsoEG23                             |
2017-05-05 14:21:38 INFO : |    91 |     0.09% |  0.00% | L1_TripleEG_14_10_8                        |
2017-05-05 14:21:38 INFO : |    92 |     0.09% |  0.00% | L1_TripleEG_18_17_8                        |
2017-05-05 14:21:38 INFO : |   290 |     0.09% |  0.00% | L1_TripleEG_Iso20_10_5                     |
2017-05-05 14:21:38 INFO : |   320 |     0.08% |  0.00% | L1_DoubleEG6_HTT240er                      |
2017-05-05 14:21:38 INFO : |   321 |     0.08% |  0.00% | L1_DoubleEG6_HTT250er                      |
2017-05-05 14:21:38 INFO : |   430 |     0.08% |  0.00% | L1_DoubleEG6_HTT255er                      |
2017-05-05 14:21:38 INFO : |   322 |     0.08% |  0.00% | L1_DoubleEG6_HTT270er                      |
2017-05-05 14:21:38 INFO : |   323 |     0.08% |  0.00% | L1_DoubleEG6_HTT300er                      |
2017-05-05 14:21:38 INFO : |   433 |     0.08% |  0.00% | L1_DoubleJet60er3p0_ETM60cer               |
2017-05-05 14:21:38 INFO : |   287 |     0.08% |  0.00% | L1_DoubleJet60er3p0_ETM80cer               |
2017-05-05 14:21:38 INFO : |    80 |     0.07% |  0.00% | L1_DoubleEG_15_10                          |
2017-05-05 14:21:38 INFO : |    81 |     0.07% |  0.00% | L1_DoubleEG_18_17                          |
2017-05-05 14:21:38 INFO : |    82 |     0.07% |  0.00% | L1_DoubleEG_20_18                          |
2017-05-05 14:21:38 INFO : |    83 |     0.07% |  0.00% | L1_DoubleEG_22_10                          |
2017-05-05 14:21:38 INFO : |    84 |     0.07% |  0.00% | L1_DoubleEG_22_12                          |
2017-05-05 14:21:38 INFO : |    85 |     0.07% |  0.00% | L1_DoubleEG_22_15                          |
2017-05-05 14:21:38 INFO : |    86 |     0.07% |  0.00% | L1_DoubleEG_23_10                          |
2017-05-05 14:21:38 INFO : |    87 |     0.07% |  0.00% | L1_DoubleEG_24_17                          |
2017-05-05 14:21:38 INFO : |    88 |     0.07% |  0.00% | L1_DoubleEG_25_12                          |
2017-05-05 14:21:38 INFO : |    89 |     0.07% |  0.00% | L1_DoubleEG_25_13                          |
2017-05-05 14:21:38 INFO : |    90 |     0.07% |  0.00% | L1_DoubleEG_25_14                          |
2017-05-05 14:21:38 INFO : |   288 |     0.07% |  0.00% | L1_DoubleEG_Iso23_10                       |
2017-05-05 14:21:38 INFO : |   289 |     0.07% |  0.00% | L1_DoubleEG_Iso24_10                       |
2017-05-05 14:21:38 INFO : |   105 |     0.07% |  0.00% | L1_DoubleIsoTau28er2p1                     |
2017-05-05 14:21:38 INFO : |   106 |     0.07% |  0.00% | L1_DoubleIsoTau30er2p1                     |
2017-05-05 14:21:38 INFO : |   107 |     0.07% |  0.00% | L1_DoubleIsoTau32er2p1                     |
2017-05-05 14:21:38 INFO : |   108 |     0.07% |  0.00% | L1_DoubleIsoTau33er2p1                     |
2017-05-05 14:21:38 INFO : |   109 |     0.07% |  0.00% | L1_DoubleIsoTau34er2p1                     |
2017-05-05 14:21:38 INFO : |   110 |     0.07% |  0.00% | L1_DoubleIsoTau35er2p1                     |
2017-05-05 14:21:38 INFO : |   111 |     0.07% |  0.00% | L1_DoubleIsoTau36er2p1                     |
2017-05-05 14:21:38 INFO : |   112 |     0.07% |  0.00% | L1_DoubleIsoTau38er2p1                     |
2017-05-05 14:21:38 INFO : |   144 |     0.07% |  0.00% | L1_DoubleJet100er3p0                       |
2017-05-05 14:21:38 INFO : |   145 |     0.07% |  0.00% | L1_DoubleJet112er3p0                       |
2017-05-05 14:21:38 INFO : |   146 |     0.07% |  0.00% | L1_DoubleJet120er3p0                       |
2017-05-05 14:21:38 INFO : |   140 |     0.07% |  0.00% | L1_DoubleJet40er3p0                        |
2017-05-05 14:21:38 INFO : |   141 |     0.07% |  0.00% | L1_DoubleJet50er3p0                        |
2017-05-05 14:21:38 INFO : |   142 |     0.07% |  0.00% | L1_DoubleJet60er3p0                        |
2017-05-05 14:21:38 INFO : |   143 |     0.07% |  0.00% | L1_DoubleJet80er3p0                        |
2017-05-05 14:21:38 INFO : |   103 |     0.07% |  0.00% | L1_DoubleTau50er2p1                        |
2017-05-05 14:21:38 INFO : |   104 |     0.07% |  0.00% | L1_DoubleTau70er2p1                        |
2017-05-05 14:21:38 INFO : |   422 |     0.06% |  0.00% | L1_DoubleMu0_ETM40cer                      |
2017-05-05 14:21:38 INFO : |   423 |     0.06% |  0.00% | L1_DoubleMu0_ETM55cer                      |
2017-05-05 14:21:38 INFO : |   424 |     0.06% |  0.00% | L1_DoubleMu0_ETM60cer                      |
2017-05-05 14:21:38 INFO : |   425 |     0.06% |  0.00% | L1_DoubleMu0_ETM65cer                      |
2017-05-05 14:21:38 INFO : |   426 |     0.06% |  0.00% | L1_DoubleMu0_ETM70cer                      |
2017-05-05 14:21:38 INFO : |   313 |     0.06% |  0.00% | L1_DoubleMu3_SQ_HTT100er                   |
2017-05-05 14:21:38 INFO : |   314 |     0.06% |  0.00% | L1_DoubleMu3_SQ_HTT200er                   |
2017-05-05 14:21:38 INFO : |   315 |     0.06% |  0.00% | L1_DoubleMu3_SQ_HTT220er                   |
2017-05-05 14:21:38 INFO : |   316 |     0.06% |  0.00% | L1_DoubleMu3_SQ_HTT240er                   |
2017-05-05 14:21:38 INFO : |   428 |     0.06% |  0.00% | L1_EG25er2p1_HTT125er                      |
2017-05-05 14:21:38 INFO : |   429 |     0.06% |  0.00% | L1_EG27er2p1_HTT200er                      |
2017-05-05 14:21:38 INFO : |   263 |     0.06% |  0.00% | L1_IsoEG24er2p1_HTT100er                   |
2017-05-05 14:21:38 INFO : |   264 |     0.06% |  0.00% | L1_IsoEG26er2p1_HTT100er                   |
2017-05-05 14:21:38 INFO : |   265 |     0.06% |  0.00% | L1_IsoEG28er2p1_HTT100er                   |
2017-05-05 14:21:38 INFO : |   283 |     0.06% |  0.00% | L1_IsoTau40er_ETM100cer                    |
2017-05-05 14:21:38 INFO : |    27 |     0.06% |  0.00% | L1_TripleMu0                               |
2017-05-05 14:21:38 INFO : |    28 |     0.06% |  0.00% | L1_TripleMu3                               |
2017-05-05 14:21:38 INFO : |   319 |     0.06% |  0.00% | L1_TripleMu3_SQ                            |
2017-05-05 14:21:38 INFO : |    29 |     0.06% |  0.00% | L1_TripleMu_4_4_4                          |
2017-05-05 14:21:38 INFO : |    30 |     0.06% |  0.00% | L1_TripleMu_5_0_0                          |
2017-05-05 14:21:38 INFO : |    31 |     0.06% |  0.00% | L1_TripleMu_5_3_3                          |
2017-05-05 14:21:38 INFO : |    32 |     0.06% |  0.00% | L1_TripleMu_5_5_3                          |
2017-05-05 14:21:38 INFO : |    20 |     0.05% |  0.00% | L1_DoubleMu0                               |
2017-05-05 14:21:38 INFO : |   361 |     0.05% |  0.00% | L1_DoubleMu6_SQ_OS                         |
2017-05-05 14:21:38 INFO : |    21 |     0.05% |  0.00% | L1_DoubleMu_11_4                           |
2017-05-05 14:21:38 INFO : |    22 |     0.05% |  0.00% | L1_DoubleMu_12_5                           |
2017-05-05 14:21:38 INFO : |    23 |     0.05% |  0.00% | L1_DoubleMu_12_8                           |
2017-05-05 14:21:38 INFO : |    24 |     0.05% |  0.00% | L1_DoubleMu_13_6                           |
2017-05-05 14:21:38 INFO : |    25 |     0.05% |  0.00% | L1_DoubleMu_15_5                           |
2017-05-05 14:21:38 INFO : |    26 |     0.05% |  0.00% | L1_DoubleMu_15_7                           |
2017-05-05 14:21:38 INFO : |   317 |     0.05% |  0.00% | L1_DoubleMu_15_7_SQ                        |
2017-05-05 14:21:38 INFO : |   412 |     0.05% |  0.00% | L1_Mu10er2p1_ETM30cer                      |
2017-05-05 14:21:38 INFO : |   415 |     0.05% |  0.00% | L1_Mu14er2p1_ETM30cer                      |
2017-05-05 14:21:38 INFO : |   302 |     0.05% |  0.00% | L1_Mu15_HTT100er                           |
2017-05-05 14:21:38 INFO : |   267 |     0.05% |  0.00% | L1_Mu18_HTT100er                           |
2017-05-05 14:21:38 INFO : |   410 |     0.05% |  0.00% | L1_Mu6_HTT200er                            |
2017-05-05 14:21:38 INFO : |   300 |     0.05% |  0.00% | L1_Mu6_HTT240er                            |
2017-05-05 14:21:38 INFO : |   301 |     0.05% |  0.00% | L1_Mu6_HTT250er                            |
2017-05-05 14:21:38 INFO : |   414 |     0.05% |  0.00% | L1_Mu8_HTT150er                            |
2017-05-05 14:21:38 INFO : |    41 |     0.05% |  0.00% | L1_SingleEG10                              |
2017-05-05 14:21:38 INFO : |    42 |     0.05% |  0.00% | L1_SingleEG15                              |
2017-05-05 14:21:38 INFO : |    43 |     0.05% |  0.00% | L1_SingleEG18                              |
2017-05-05 14:21:38 INFO : |    44 |     0.05% |  0.00% | L1_SingleEG24                              |
2017-05-05 14:21:38 INFO : |    45 |     0.05% |  0.00% | L1_SingleEG26                              |
2017-05-05 14:21:38 INFO : |    46 |     0.05% |  0.00% | L1_SingleEG28                              |
2017-05-05 14:21:38 INFO : |   210 |     0.05% |  0.00% | L1_SingleEG2_BptxAND                       |
2017-05-05 14:21:38 INFO : |    47 |     0.05% |  0.00% | L1_SingleEG30                              |
2017-05-05 14:21:38 INFO : |    48 |     0.05% |  0.00% | L1_SingleEG32                              |
2017-05-05 14:21:38 INFO : |    49 |     0.05% |  0.00% | L1_SingleEG34                              |
2017-05-05 14:21:38 INFO : |    54 |     0.05% |  0.00% | L1_SingleEG34er2p1                         |
2017-05-05 14:21:38 INFO : |    50 |     0.05% |  0.00% | L1_SingleEG36                              |
2017-05-05 14:21:38 INFO : |    55 |     0.05% |  0.00% | L1_SingleEG36er2p1                         |
2017-05-05 14:21:38 INFO : |    51 |     0.05% |  0.00% | L1_SingleEG38                              |
2017-05-05 14:21:38 INFO : |    56 |     0.05% |  0.00% | L1_SingleEG38er2p1                         |
2017-05-05 14:21:38 INFO : |    52 |     0.05% |  0.00% | L1_SingleEG40                              |
2017-05-05 14:21:38 INFO : |    53 |     0.05% |  0.00% | L1_SingleEG45                              |
2017-05-05 14:21:38 INFO : |    40 |     0.05% |  0.00% | L1_SingleEG5                               |
2017-05-05 14:21:38 INFO : |    57 |     0.05% |  0.00% | L1_SingleIsoEG18                           |
2017-05-05 14:21:38 INFO : |    68 |     0.05% |  0.00% | L1_SingleIsoEG18er2p1                      |
2017-05-05 14:21:38 INFO : |    58 |     0.05% |  0.00% | L1_SingleIsoEG20                           |
2017-05-05 14:21:38 INFO : |    69 |     0.05% |  0.00% | L1_SingleIsoEG20er2p1                      |
2017-05-05 14:21:38 INFO : |    59 |     0.05% |  0.00% | L1_SingleIsoEG22                           |
2017-05-05 14:21:38 INFO : |    70 |     0.05% |  0.00% | L1_SingleIsoEG22er2p1                      |
2017-05-05 14:21:38 INFO : |    60 |     0.05% |  0.00% | L1_SingleIsoEG24                           |
2017-05-05 14:21:38 INFO : |    71 |     0.05% |  0.00% | L1_SingleIsoEG24er2p1                      |
2017-05-05 14:21:38 INFO : |    61 |     0.05% |  0.00% | L1_SingleIsoEG26                           |
2017-05-05 14:21:38 INFO : |    72 |     0.05% |  0.00% | L1_SingleIsoEG26er2p1                      |
2017-05-05 14:21:38 INFO : |    62 |     0.05% |  0.00% | L1_SingleIsoEG28                           |
2017-05-05 14:21:38 INFO : |    73 |     0.05% |  0.00% | L1_SingleIsoEG28er2p1                      |
2017-05-05 14:21:38 INFO : |    63 |     0.05% |  0.00% | L1_SingleIsoEG30                           |
2017-05-05 14:21:38 INFO : |    74 |     0.05% |  0.00% | L1_SingleIsoEG30er2p1                      |
2017-05-05 14:21:38 INFO : |    64 |     0.05% |  0.00% | L1_SingleIsoEG32                           |
2017-05-05 14:21:38 INFO : |    75 |     0.05% |  0.00% | L1_SingleIsoEG32er2p1                      |
2017-05-05 14:21:38 INFO : |    65 |     0.05% |  0.00% | L1_SingleIsoEG34                           |
2017-05-05 14:21:38 INFO : |    76 |     0.05% |  0.00% | L1_SingleIsoEG34er2p1                      |
2017-05-05 14:21:38 INFO : |    66 |     0.05% |  0.00% | L1_SingleIsoEG36                           |
2017-05-05 14:21:38 INFO : |    77 |     0.05% |  0.00% | L1_SingleIsoEG36er2p1                      |
2017-05-05 14:21:38 INFO : |    67 |     0.05% |  0.00% | L1_SingleIsoEG38                           |
2017-05-05 14:21:38 INFO : |   125 |     0.05% |  0.00% | L1_SingleJet120                            |
2017-05-05 14:21:38 INFO : |   211 |     0.05% |  0.00% | L1_SingleJet12_BptxAND                     |
2017-05-05 14:21:38 INFO : |   126 |     0.05% |  0.00% | L1_SingleJet140                            |
2017-05-05 14:21:38 INFO : |   127 |     0.05% |  0.00% | L1_SingleJet150                            |
2017-05-05 14:21:38 INFO : |   120 |     0.05% |  0.00% | L1_SingleJet16                             |
2017-05-05 14:21:38 INFO : |   128 |     0.05% |  0.00% | L1_SingleJet160                            |
2017-05-05 14:21:38 INFO : |   129 |     0.05% |  0.00% | L1_SingleJet170                            |
2017-05-05 14:21:38 INFO : |   130 |     0.05% |  0.00% | L1_SingleJet180                            |
2017-05-05 14:21:38 INFO : |   121 |     0.05% |  0.00% | L1_SingleJet20                             |
2017-05-05 14:21:38 INFO : |   131 |     0.05% |  0.00% | L1_SingleJet200                            |
2017-05-05 14:21:38 INFO : |   252 |     0.05% |  0.00% | L1_SingleJet20er3p0_NotBptxOR              |
2017-05-05 14:21:38 INFO : |   253 |     0.05% |  0.00% | L1_SingleJet20er3p0_NotBptxOR_3BX          |
2017-05-05 14:21:38 INFO : |   122 |     0.05% |  0.00% | L1_SingleJet35                             |
2017-05-05 14:21:38 INFO : |   254 |     0.05% |  0.00% | L1_SingleJet43er3p0_NotBptxOR_3BX          |
2017-05-05 14:21:38 INFO : |   255 |     0.05% |  0.00% | L1_SingleJet46er3p0_NotBptxOR_3BX          |
2017-05-05 14:21:38 INFO : |   123 |     0.05% |  0.00% | L1_SingleJet60                             |
2017-05-05 14:21:38 INFO : |   124 |     0.05% |  0.00% | L1_SingleJet90                             |
2017-05-05 14:21:38 INFO : |   101 |     0.05% |  0.00% | L1_SingleTau100er2p1                       |
2017-05-05 14:21:38 INFO : |   102 |     0.05% |  0.00% | L1_SingleTau120er2p1                       |
2017-05-05 14:21:38 INFO : |   100 |     0.05% |  0.00% | L1_SingleTau80er2p1                        |
2017-05-05 14:21:38 INFO : |     5 |     0.04% |  0.00% | L1_SingleMu10_LowQ                         |
2017-05-05 14:21:38 INFO : |     6 |     0.04% |  0.00% | L1_SingleMu11_LowQ                         |
2017-05-05 14:21:38 INFO : |    13 |     0.04% |  0.00% | L1_SingleMu14er2p1                         |
2017-05-05 14:21:38 INFO : |     7 |     0.04% |  0.00% | L1_SingleMu16                              |
2017-05-05 14:21:38 INFO : |    14 |     0.04% |  0.00% | L1_SingleMu16er2p1                         |
2017-05-05 14:21:38 INFO : |     8 |     0.04% |  0.00% | L1_SingleMu18                              |
